"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"16191",24630,"Pltano","17/01/2011 12:33","Alto (> 8 mts)",240,"Grande",-68.8420410043,-32.9003929687,2,"Barrio Civico",2366816.36021,0
"16193",24632,"Pltano","17/01/2011 12:26","Alto (> 8 mts)",300,"Grande",-68.8419964461,-32.9002050903,2,"Barrio Civico",2366816.36021,0
"16196",24636,"Pltano","17/01/2011 12:10","Alto (> 8 mts)",260,"Grande",-68.8419040891,-32.899848806,2,"Barrio Civico",2366816.36021,0
"16200",24641,"Morera","19/01/2011 11:47","Alto (> 8 mts)",120,"Grande",-68.8430841665,-32.8998086345,2,"Barrio Civico",2366816.36021,0
"16201",24642,"Morera","17/01/2011 11:28","Alto (> 8 mts)",100,"Grande",-68.8430905115,-32.8998472348,2,"Barrio Civico",2366816.36021,0
"16204",24645,"Morera","17/01/2011 11:17","Alto (> 8 mts)",140,"Grande",-68.8431818257,-32.9001914342,2,"Barrio Civico",2366816.36021,1
"16212",24658,"Fresno europeo","18/01/2011 14:00","Medio (4 - 8 mts)",75,"Grande",-68.8431273226,-32.9009955498,2,"Barrio Civico",2366816.36021,0
"16215",24662,"Fresno europeo","18/01/2011 13:46","Medio (4 - 8 mts)",55,"Mediano",-68.8427552677,-32.9010775943,2,"Barrio Civico",2366816.36021,0
"16221",24670,"Pltano","17/01/2011 14:10","Alto (> 8 mts)",270,"Grande",-68.8421875597,-32.9009265935,2,"Barrio Civico",2366816.36021,1
"16227",24678,"Prunas","20/01/2011 11:33","Bajo (2 - 4 mts)",57,"Mediano",-68.8433892301,-32.8964596881,2,"Barrio Civico",2366816.36021,0
"16231",24682,"Paraiso","19/01/2011 09:26","Medio (4 - 8 mts)",91,"Grande",-68.8429319989,-32.8964574916,2,"Barrio Civico",2366816.36021,0
"16232",24685,"Morera","14/01/2011 13:20","Alto (> 8 mts)",140,"Grande",-68.8426716189,-32.8964681649,2,"Barrio Civico",2366816.36021,1
"16233",24687,"Morera","14/01/2011 13:14","Alto (> 8 mts)",320,"Grande",-68.8424668208,-32.8964765633,2,"Barrio Civico",2366816.36021,0
"16236",24692,"Olmo comun","14/01/2011 12:41","Alto (> 8 mts)",230,"Grande",-68.8427622514,-32.8965299545,2,"Barrio Civico",2366816.36021,0
"16244",24707,"Pltano","17/02/2011 12:08","Alto (> 8 mts)",200,"Grande",-68.8412438471,-32.8981571471,2,"Barrio Civico",2366816.36021,0
"16247",24710,"Pltano","17/02/2011 11:41","Alto (> 8 mts)",190,"Grande",-68.8413219577,-32.8984312808,2,"Barrio Civico",2366816.36021,0
"16263",24732,"Morera","17/02/2011 10:03","Alto (> 8 mts)",142,"Grande",-68.8398214805,-32.8989365305,2,"Barrio Civico",2366816.36021,0
"16275",24746,"Morera","14/02/2011 14:34","Medio (4 - 8 mts)",102,"Grande",-68.8346917333,-32.8972561366,2,"Barrio Civico",2366816.36021,1
"16285",24764,"Morera","15/02/2011 12:44","Medio (4 - 8 mts)",30,"Mediano",-68.8402064328,-32.8964659397,2,"Barrio Civico",2366816.36021,0
"16286",24765,"Morera","15/02/2011 12:46","Muy bajo (1 - 2 mts)",15,"Chico",-68.8401671968,-32.8964659806,2,"Barrio Civico",2366816.36021,0
"16296",24785,"Morera","15/02/2011 09:23","Alto (> 8 mts)",170,"Grande",-68.8396046185,-32.895257085,2,"Barrio Civico",2366816.36021,0
"16308",24802,"Pltano","18/02/2011 08:37","Alto (> 8 mts)",240,"Grande",-68.8409622467,-32.8970835703,2,"Barrio Civico",2366816.36021,0
"16309",24803,"Pltano","18/02/2011 08:35","Alto (> 8 mts)",270,"Grande",-68.8409283598,-32.8969670288,2,"Barrio Civico",2366816.36021,0
"16324",24829,"Perenne","18/02/2011 09:44","Alto (> 8 mts)",115,"Grande",-68.84002755,-32.8974511694,2,"Barrio Civico",2366816.36021,0
"16327",24832,"Liquidambar","18/02/2011 10:34","Bajo (2 - 4 mts)",27,"Mediano",-68.8399496359,-32.89715252,2,"Barrio Civico",2366816.36021,0
"16332",24838,"Morera","18/02/2011 10:10","Alto (> 8 mts)",160,"Grande",-68.8397939015,-32.8966226676,2,"Barrio Civico",2366816.36021,1
"16333",24839,"Fresno americano","18/02/2011 10:04","Alto (> 8 mts)",74,"Grande",-68.8396538534,-32.8965823629,2,"Barrio Civico",2366816.36021,0
"16334",24840,"Fresno americano","18/02/2011 10:02","Alto (> 8 mts)",81,"Grande",-68.8395834176,-32.8965831742,2,"Barrio Civico",2366816.36021,0
"16339",24846,"Morera","16/02/2011 13:15","Alto (> 8 mts)",117,"Grande",-68.8380839765,-32.8960606957,2,"Barrio Civico",2366816.36021,0
"16344",24855,"Morera","16/02/2011 12:49","Alto (> 8 mts)",120,"Grande",-68.8384750642,-32.8954643725,2,"Barrio Civico",2366816.36021,0
"16350",24862,"Morera","16/02/2011 12:30","Alto (> 8 mts)",160,"Grande",-68.8394113035,-32.8953000279,2,"Barrio Civico",2366816.36021,1
"16351",24863,"Morera","16/02/2011 12:27","Muy bajo (1 - 2 mts)",8,"Chico",-68.8394460577,-32.8952897933,2,"Barrio Civico",2366816.36021,0
"16356",24872,"Fresno europeo","17/02/2011 13:27","Medio (4 - 8 mts)",53,"Mediano",-68.8395350626,-32.8964883174,2,"Barrio Civico",2366816.36021,0
"16362",24882,"Morera","16/02/2011 08:32","Alto (> 8 mts)",240,"Grande",-68.8382764662,-32.8964749298,2,"Barrio Civico",2366816.36021,1
"16366",24889,"Morera","17/02/2011 09:09","Alto (> 8 mts)",136,"Grande",-68.8388314793,-32.8974863323,2,"Barrio Civico",2366816.36021,0
"16368",24892,"Fresno europeo","17/02/2011 09:02","Alto (> 8 mts)",88,"Grande",-68.8387146594,-32.8973083683,2,"Barrio Civico",2366816.36021,0
"16370",24897,"Fresno europeo","17/02/2011 08:52","Alto (> 8 mts)",124,"Grande",-68.8384835548,-32.8969107852,2,"Barrio Civico",2366816.36021,0
"16374",24905,"Fresno europeo","10/02/2011 12:30","Alto (> 8 mts)",140,"Grande",-68.8388888891,-32.8965928311,2,"Barrio Civico",2366816.36021,0
"16375",24911,"Fresno europeo","10/02/2011 09:37","Alto (> 8 mts)",74,"Grande",-68.8374620468,-32.89675758,2,"Barrio Civico",2366816.36021,0
"16378",24916,"Morera","10/02/2011 09:19","Alto (> 8 mts)",92,"Grande",-68.8378910109,-32.8966733247,2,"Barrio Civico",2366816.36021,0
"16382",24923,"Morera","10/02/2011 08:58","Alto (> 8 mts)",142,"Grande",-68.8384539358,-32.8972711779,2,"Barrio Civico",2366816.36021,0
"16392",24937,"Morera","09/02/2011 10:46","Alto (> 8 mts)",100,"Grande",-68.8370593043,-32.8975854757,2,"Barrio Civico",2366816.36021,0
"16405",24957,"Fresno europeo","16/02/2011 12:03","Alto (> 8 mts)",122,"Grande",-68.8366927792,-32.8961440061,2,"Barrio Civico",2366816.36021,0
"16406",24959,"Fresno europeo","16/02/2011 11:59","Alto (> 8 mts)",115,"Grande",-68.8366591292,-32.8960181764,2,"Barrio Civico",2366816.36021,0
"16408",24962,"Morera","16/02/2011 11:52","Alto (> 8 mts)",143,"Grande",-68.836709325,-32.8958057576,2,"Barrio Civico",2366816.36021,1
"16417",24976,"Morera","16/02/2011 09:21","Alto (> 8 mts)",133,"Grande",-68.8378814812,-32.8961136412,2,"Barrio Civico",2366816.36021,1
"16421",24983,"Morera","16/02/2011 09:03","Alto (> 8 mts)",130,"Grande",-68.8379014098,-32.8965486452,2,"Barrio Civico",2366816.36021,1
"16422",24984,"Olmo comun","16/02/2011 09:01","Alto (> 8 mts)",145,"Grande",-68.8378408958,-32.896559387,2,"Barrio Civico",2366816.36021,0
"16423",24985,"Olmo comun","16/02/2011 08:58","Alto (> 8 mts)",127,"Grande",-68.8377749143,-32.8965727258,2,"Barrio Civico",2366816.36021,0
"16426",24990,"Olmo comun","16/02/2011 08:45","Alto (> 8 mts)",128,"Grande",-68.8374399991,-32.8966372324,2,"Barrio Civico",2366816.36021,0
"16427",24993,"Morera","16/02/2011 08:39","Alto (> 8 mts)",170,"Grande",-68.8371505003,-32.8966871142,2,"Barrio Civico",2366816.36021,0
"16431",24999,"Morera","15/02/2011 12:26","Muy bajo (1 - 2 mts)",3,"Chico",-68.8363119507,-32.8958612791,2,"Barrio Civico",2366816.36021,0
"16434",25003,"Morera","15/02/2011 12:18","Alto (> 8 mts)",170,"Grande",-68.8359050187,-32.8959411765,2,"Barrio Civico",2366816.36021,1
"16435",25004,"Morera","15/02/2011 12:16","Alto (> 8 mts)",150,"Grande",-68.8358051718,-32.8959525871,2,"Barrio Civico",2366816.36021,1
"16442",25014,"Fresno europeo","15/02/2011 11:51","Alto (> 8 mts)",137,"Grande",-68.8348834155,-32.8962164442,2,"Barrio Civico",2366816.36021,0
"16445",25018,"Paraiso","15/02/2011 09:23","Alto (> 8 mts)",250,"Grande",-68.8350429067,-32.8968160345,2,"Barrio Civico",2366816.36021,1
"16449",25024,"Fresno europeo","15/02/2011 09:00","Alto (> 8 mts)",85,"Grande",-68.8354353611,-32.8969985903,2,"Barrio Civico",2366816.36021,0
"16450",25027,"Fresno europeo","15/02/2011 08:55","Alto (> 8 mts)",160,"Grande",-68.8356787038,-32.8969518006,2,"Barrio Civico",2366816.36021,0
"16453",25030,"Fresno europeo","15/02/2011 08:44","Alto (> 8 mts)",150,"Grande",-68.8359296219,-32.8969102736,2,"Barrio Civico",2366816.36021,0
"16455",25034,"Fresno europeo","15/02/2011 08:35","Alto (> 8 mts)",81,"Grande",-68.8362261167,-32.8968538377,2,"Barrio Civico",2366816.36021,0
"16466",25048,"Fresno europeo","14/02/2011 12:25","Alto (> 8 mts)",160,"Grande",-68.8365531399,-32.8961500363,2,"Barrio Civico",2366816.36021,0
"16468",25051,"Morera","14/02/2011 12:18","Alto (> 8 mts)",130,"Grande",-68.836490398,-32.895906873,2,"Barrio Civico",2366816.36021,0
"16469",25052,"Morera","15/02/2011 19:25","Alto (> 8 mts)",132,"Grande",-68.8353181745,-32.897886884,2,"Barrio Civico",2366816.36021,1
"16489",25088,"Morera","17/02/2011 14:17","Medio (4 - 8 mts)",122,"Grande",-68.8368836134,-32.8976726385,2,"Barrio Civico",2366816.36021,0
"16494",25093,"Morera","15/02/2011 19:37","Alto (> 8 mts)",128,"Grande",-68.8360735663,-32.8978147964,2,"Barrio Civico",2366816.36021,0
"16495",25094,"Morera","15/02/2011 19:38","Alto (> 8 mts)",98,"Grande",-68.8359916446,-32.8978262739,2,"Barrio Civico",2366816.36021,0
"16499",25102,"Caducifolio","11/02/2011 13:54","Muy bajo (1 - 2 mts)",20,"Chico",-68.8362734974,-32.9003259515,2,"Barrio Civico",2366816.36021,0
"16503",25108,"Morera","11/02/2011 10:26","Alto (> 8 mts)",110,"Grande",-68.8369362665,-32.8988627218,2,"Barrio Civico",2366816.36021,0
"16506",25114,"Morera","11/02/2011 10:04","Alto (> 8 mts)",160,"Grande",-68.8364685491,-32.8989439827,2,"Barrio Civico",2366816.36021,1
"16511",25125,"Morera","11/02/2011 09:38","Alto (> 8 mts)",250,"Grande",-68.8357126527,-32.8990805681,2,"Barrio Civico",2366816.36021,0
"16525",25150,"Tilo","09/02/2011 15:10","Medio (4 - 8 mts)",56,"Mediano",-68.8356909339,-32.8980055644,2,"Barrio Civico",2366816.36021,0
"16526",25153,"Morera","09/02/2011 14:53","Medio (4 - 8 mts)",98,"Grande",-68.8360278879,-32.8979366883,2,"Barrio Civico",2366816.36021,0
"16531",25162,"Morera","09/02/2011 18:18","Alto (> 8 mts)",104,"Grande",-68.8362788807,-32.8986158998,2,"Barrio Civico",2366816.36021,0
"16540",25181,"Morera","09/02/2011 17:18","Medio (4 - 8 mts)",102,"Grande",-68.8362548837,-32.8980487584,2,"Barrio Civico",2366816.36021,0
"16541",25182,"Morera","09/02/2011 17:19","Alto (> 8 mts)",132,"Grande",-68.8362708219,-32.8980999051,2,"Barrio Civico",2366816.36021,1
"16542",25183,"Morera","09/02/2011 17:21","Alto (> 8 mts)",128,"Grande",-68.8362892919,-32.8981855367,2,"Barrio Civico",2366816.36021,0
"16543",25184,"Morera","09/02/2011 17:23","Medio (4 - 8 mts)",106,"Grande",-68.8363083684,-32.8982738371,2,"Barrio Civico",2366816.36021,0
"16547",25192,"Morera","09/02/2011 17:41","Alto (> 8 mts)",58,"Mediano",-68.836588284,-32.8987963008,2,"Barrio Civico",2366816.36021,1
"16550",25196,"Morera","11/02/2011 14:11","Alto (> 8 mts)",102,"Grande",-68.8368476054,-32.8987403902,2,"Barrio Civico",2366816.36021,0
"16555",25205,"Morera","11/02/2011 14:38","Alto (> 8 mts)",98,"Grande",-68.8371556875,-32.8984165089,2,"Barrio Civico",2366816.36021,0
"16564",25217,"Tilo","09/02/2011 19:24","Medio (4 - 8 mts)",70,"Grande",-68.8366822043,-32.8978296872,2,"Barrio Civico",2366816.36021,0
"16567",25222,"Paraiso","09/02/2011 09:45","Medio (4 - 8 mts)",56,"Mediano",-68.8372290926,-32.8977304317,2,"Barrio Civico",2366816.36021,0
"16570",25227,"Perenne","09/02/2011 09:32","Alto (> 8 mts)",118,"Grande",-68.8377321256,-32.8976443293,2,"Barrio Civico",2366816.36021,0
"16572",25232,"Fresno europeo","09/02/2011 09:21","Alto (> 8 mts)",128,"Grande",-68.8382624795,-32.8975237391,2,"Barrio Civico",2366816.36021,0
"16575",25236,"Fresno europeo","09/02/2011 09:08","Medio (4 - 8 mts)",108,"Grande",-68.8386494649,-32.8974833925,2,"Barrio Civico",2366816.36021,0
"16580",25245,"Morera","09/02/2011 08:35","Alto (> 8 mts)",140,"Grande",-68.8392065452,-32.8983627117,2,"Barrio Civico",2366816.36021,1
"16581",25246,"Morera","08/02/2011 11:20","Alto (> 8 mts)",160,"Grande",-68.8393831938,-32.8986267895,2,"Barrio Civico",2366816.36021,1
"16582",25247,"Morera","08/02/2011 11:18","Alto (> 8 mts)",98,"Grande",-68.8394713341,-32.8987624078,2,"Barrio Civico",2366816.36021,0
"16584",25252,"Morera","08/02/2011 11:06","Alto (> 8 mts)",100,"Grande",-68.8396384319,-32.8990164904,2,"Barrio Civico",2366816.36021,0
"16586",25255,"Olmo comun","08/02/2011 10:45","Alto (> 8 mts)",135,"Grande",-68.8395333272,-32.8992586956,2,"Barrio Civico",2366816.36021,0
"16599",25275,"Paraiso","08/02/2011 09:46","Alto (> 8 mts)",96,"Grande",-68.8377907654,-32.8994603319,2,"Barrio Civico",2366816.36021,0
"16602",25281,"Morera","08/02/2011 09:28","Alto (> 8 mts)",200,"Grande",-68.8375118658,-32.8992655808,2,"Barrio Civico",2366816.36021,0
"16604",25283,"Morera","08/02/2011 09:20","Alto (> 8 mts)",131,"Grande",-68.8374774956,-32.8991441452,2,"Barrio Civico",2366816.36021,0
"16611",25293,"Morera","08/02/2011 08:51","Alto (> 8 mts)",145,"Grande",-68.8373360413,-32.8985687686,2,"Barrio Civico",2366816.36021,0
"16612",25294,"Morera","08/02/2011 08:49","Alto (> 8 mts)",185,"Grande",-68.8373275563,-32.8985328703,2,"Barrio Civico",2366816.36021,0
"16616",25301,"Morera","08/02/2011 08:21","Alto (> 8 mts)",125,"Grande",-68.8371895189,-32.8980351379,2,"Barrio Civico",2366816.36021,1
"16619",25305,"Morera","09/02/2011 13:48","Alto (> 8 mts)",110,"Grande",-68.8401454238,-32.9000785749,2,"Barrio Civico",2366816.36021,0
"16623",25313,"Morera","09/02/2011 11:18","Alto (> 8 mts)",196,"Grande",-68.8389358981,-32.8998511494,2,"Barrio Civico",2366816.36021,1
"16624",25314,"Morera","09/02/2011 11:16","Alto (> 8 mts)",180,"Grande",-68.838919991,-32.8997817889,2,"Barrio Civico",2366816.36021,1
"16625",25315,"Morera","09/02/2011 11:14","Alto (> 8 mts)",70,"Grande",-68.8389104553,-32.8997354298,2,"Barrio Civico",2366816.36021,0
"16627",25319,"Morera","09/02/2011 11:08","Alto (> 8 mts)",135,"Grande",-68.8390488585,-32.8994467065,2,"Barrio Civico",2366816.36021,0
"16630",25324,"Morera","09/02/2011 10:51","Medio (4 - 8 mts)",60,"Mediano",-68.8395609414,-32.8993869514,2,"Barrio Civico",2366816.36021,0
"16636",25330,"Morera","09/02/2011 10:32","Alto (> 8 mts)",250,"Grande",-68.8400149421,-32.8995297296,2,"Barrio Civico",2366816.36021,1
"16643",25346,"Morera","09/02/2011 09:33","Alto (> 8 mts)",141,"Grande",-68.8395290612,-32.90046975,2,"Barrio Civico",2366816.36021,0
"16653",25365,"Morera","10/02/2011 13:45","Alto (> 8 mts)",140,"Grande",-68.8385036868,-32.9006590471,2,"Barrio Civico",2366816.36021,0
"16665",25381,"Olmo comun","10/02/2011 08:36","Alto (> 8 mts)",138,"Grande",-68.8377186686,-32.8995981843,2,"Barrio Civico",2366816.36021,0
"16667",25386,"Fresno europeo","10/02/2011 08:23","Medio (4 - 8 mts)",65,"Grande",-68.8382791354,-32.8995331773,2,"Barrio Civico",2366816.36021,0
"16670",25389,"Olmo comun","10/02/2011 08:15","Alto (> 8 mts)",200,"Grande",-68.8385806029,-32.8995034504,2,"Barrio Civico",2366816.36021,0
"16672",25391,"Morera","11/02/2011 09:37","Alto (> 8 mts)",182,"Grande",-68.8363794303,-32.8998882394,2,"Barrio Civico",2366816.36021,0
"16678",25400,"Morera","14/02/2011 13:13","Alto (> 8 mts)",141,"Grande",-68.8373510818,-32.9008658434,2,"Barrio Civico",2366816.36021,0
"16680",25402,"Morera","14/02/2011 13:07","Medio (4 - 8 mts)",70,"Grande",-68.8372463016,-32.9008833802,2,"Barrio Civico",2366816.36021,0
"16689",25416,"Morera","14/02/2011 12:07","Alto (> 8 mts)",148,"Grande",-68.836742041,-32.9007521581,2,"Barrio Civico",2366816.36021,0
"16694",25421,"Fresno europeo","14/02/2011 12:28","Alto (> 8 mts)",184,"Grande",-68.8367535019,-32.9003311741,2,"Barrio Civico",2366816.36021,0
"16701",25435,"Fresno europeo","11/02/2011 09:54","Alto (> 8 mts)",140,"Grande",-68.8367696219,-32.8997009139,2,"Barrio Civico",2366816.36021,0
"16702",25436,"Morera","11/02/2011 09:52","Medio (4 - 8 mts)",56,"Mediano",-68.8368476667,-32.8996904659,2,"Barrio Civico",2366816.36021,1
"16705",25440,"Morera","11/02/2011 09:44","Alto (> 8 mts)",135,"Grande",-68.8372389435,-32.8996468832,2,"Barrio Civico",2366816.36021,0
"16706",25441,"Olmo comun","11/02/2011 09:09","Alto (> 8 mts)",145,"Grande",-68.8375104313,-32.8998802727,2,"Barrio Civico",2366816.36021,0
"16719",25460,"Morera","08/02/2011 13:24","Alto (> 8 mts)",180,"Grande",-68.8407414994,-32.9008670519,2,"Barrio Civico",2366816.36021,1
"16728",25476,"Morera","08/02/2011 10:07","Alto (> 8 mts)",140,"Grande",-68.8402701957,-32.899641054,2,"Barrio Civico",2366816.36021,1
"16735",25485,"Pltano","08/02/2011 09:37","Alto (> 8 mts)",270,"Grande",-68.8417710276,-32.9001437609,2,"Barrio Civico",2366816.36021,0
"16742",25499,"Olmo comun","07/02/2011 12:25","Alto (> 8 mts)",108,"Grande",-68.8415786971,-32.9013094024,2,"Barrio Civico",2366816.36021,0
"16756",25523,"Morera","17/02/2011 16:10","Alto (> 8 mts)",88,"Grande",-68.8398242161,-32.9005365812,2,"Barrio Civico",2366816.36021,0
"16758",25528,"Morera","17/02/2011 16:28","Alto (> 8 mts)",138,"Grande",-68.8404301211,-32.9004608042,2,"Barrio Civico",2366816.36021,1
"16760",25531,"Morera","04/03/2011 13:44","Medio (4 - 8 mts)",92,"Grande",-68.8405439125,-32.9007822215,2,"Barrio Civico",2366816.36021,0
"16762",25533,"Morera","04/03/2011 13:47","Alto (> 8 mts)",82,"Grande",-68.8406225952,-32.9010127036,2,"Barrio Civico",2366816.36021,1
"16767",25544,"Morera","11/02/2011 12:28","Medio (4 - 8 mts)",116,"Grande",-68.838133213,-32.9008427734,2,"Barrio Civico",2366816.36021,0
"16772",25551,"Fresno europeo","15/02/2011 19:20","Alto (> 8 mts)",88,"Grande",-68.8387628574,-32.9007258677,2,"Barrio Civico",2366816.36021,0
"16773",25552,"Fresno europeo","15/02/2011 19:21","Alto (> 8 mts)",92,"Grande",-68.8388049967,-32.9007184064,2,"Barrio Civico",2366816.36021,0
"16776",25556,"Fresno europeo","08/02/2011 16:18","Bajo (2 - 4 mts)",48,"Mediano",-68.8390644542,-32.9008703147,2,"Barrio Civico",2366816.36021,0
"16777",25557,"Morera","08/02/2011 16:14","Alto (> 8 mts)",122,"Grande",-68.8390782562,-32.900921819,2,"Barrio Civico",2366816.36021,0
"16779",25561,"Morera","08/02/2011 16:04","Medio (4 - 8 mts)",116,"Grande",-68.8391323921,-32.9011297281,2,"Barrio Civico",2366816.36021,0
"16784",25570,"Morera","08/02/2011 15:36","Medio (4 - 8 mts)",62,"Grande",-68.8381090922,-32.9013491411,2,"Barrio Civico",2366816.36021,0
"16786",25572,"Caducifolio","07/02/2011 19:24","Bajo (2 - 4 mts)",46,"Mediano",-68.8382356224,-32.9014037299,2,"Barrio Civico",2366816.36021,0
"16796",25585,"Morera","11/02/2011 10:40","Alto (> 8 mts)",142,"Grande",-68.8392002619,-32.9014271026,2,"Barrio Civico",2366816.36021,1
"16799",25590,"Morera","08/02/2011 17:55","Alto (> 8 mts)",138,"Grande",-68.8391558783,-32.9017369563,2,"Barrio Civico",2366816.36021,0
"16804",25598,"Fresno europeo","08/02/2011 18:53","Medio (4 - 8 mts)",68,"Grande",-68.8383389985,-32.9018821568,2,"Barrio Civico",2366816.36021,0
"16806",25601,"Morera","07/02/2011 19:12","Medio (4 - 8 mts)",88,"Grande",-68.8381306233,-32.9017874966,2,"Barrio Civico",2366816.36021,0
"16813",25614,"Paraiso","16/02/2011 19:04","Medio (4 - 8 mts)",104,"Grande",-68.8377092305,-32.9019935112,2,"Barrio Civico",2366816.36021,0
"16821",25626,"Paraiso","15/02/2011 15:37","Alto (> 8 mts)",104,"Grande",-68.8378987592,-32.9014375741,2,"Barrio Civico",2366816.36021,1
"16835",25647,"Morera","07/02/2011 12:19","Alto (> 8 mts)",170,"Grande",-68.841865731,-32.902595845,2,"Barrio Civico",2366816.36021,0
"16841",25655,"Morera","07/02/2011 10:33","Alto (> 8 mts)",108,"Grande",-68.8410808827,-32.9017532136,2,"Barrio Civico",2366816.36021,0
"16842",25657,"Olmo comun","07/02/2011 10:22","Medio (4 - 8 mts)",165,"Grande",-68.8410689664,-32.9015291159,2,"Barrio Civico",2366816.36021,0
"16843",25658,"Olmo comun","07/02/2011 10:11","Medio (4 - 8 mts)",100,"Grande",-68.8413528076,-32.9014748773,2,"Barrio Civico",2366816.36021,0
"16850",25671,"Pltano","07/02/2011 09:33","Alto (> 8 mts)",215,"Grande",-68.8422774206,-32.9020893458,2,"Barrio Civico",2366816.36021,0
"16856",25681,"Pltano","04/02/2011 13:03","Alto (> 8 mts)",180,"Grande",-68.8425035086,-32.9029831151,2,"Barrio Civico",2366816.36021,0
"16861",25690,"Fresno americano","04/02/2011 12:24","Bajo (2 - 4 mts)",12,"Chico",-68.8427157965,-32.90382538,2,"Barrio Civico",2366816.36021,0
"16864",25698,"Ailanthus","04/02/2011 10:12","Muy bajo (1 - 2 mts)",8,"Chico",-68.8405473418,-32.9024473764,2,"Barrio Civico",2366816.36021,0
"16865",25699,"Caducifolio","04/02/2011 10:08","Alto (> 8 mts)",110,"Grande",-68.8405611499,-32.9024960853,2,"Barrio Civico",2366816.36021,0
"16872",25709,"Morera","04/02/2011 09:14","Alto (> 8 mts)",124,"Grande",-68.841325347,-32.9025246492,2,"Barrio Civico",2366816.36021,1
"16875",25713,"Morera","04/02/2011 08:59","Alto (> 8 mts)",138,"Grande",-68.841395365,-32.9023129058,2,"Barrio Civico",2366816.36021,0
"16878",25717,"Fresno europeo","04/02/2011 08:37","Alto (> 8 mts)",100,"Grande",-68.8411184745,-32.9020544627,2,"Barrio Civico",2366816.36021,0
"16881",25720,"Morera","04/02/2011 08:27","Alto (> 8 mts)",135,"Grande",-68.8408785238,-32.9017828202,2,"Barrio Civico",2366816.36021,0
